match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1980337018,,132,55,108,58,41,180,79,0,3,12,9,0,,174,1,319,416,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004183673,,1,18,158,116,185,63,164,117,6,3,12,0,,161,0,426,536,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970427852,,4,75,102,79,96,0,63,0,9,4,13,0,,96,5,400,543,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972896435,,131,36,180,79,127,27,0,46,2,11,13,0,,62,1,232,285,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007305553,,0,79,180,104,36,15,0,0,2,16,12,0,,71,5,286,284,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971363899,,1,22,44,180,77,57,108,67,10,9,9,0,,54,4,326,465,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991933265,,2,76,102,0,0,108,77,63,6,9,8,0,,74,2,308,337,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979150116,,3,59,92,29,56,17,0,0,2,10,6,4,,11,1,188,147,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426908,,128,28,149,172,1,151,63,117,9,7,11,0,,45,2,402,494,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426730,,0,15,125,41,168,212,51,149,7,11,12,0,,103,3,325,460,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426607,,1,62,154,50,0,145,168,0,3,8,4,0,,175,8,376,433,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426439,,3,81,151,36,147,63,170,21,5,11,12,0,,60,3,313,387,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426330,,128,88,63,164,0,0,204,0,7,9,7,0,,81,0,306,476,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969485493,,0,9,147,63,36,212,0,0,3,4,10,0,,71,3,403,321,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969714831,,3,7,180,1,108,28,19,0,5,0,13,0,,23,0,314,258,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426034,,128,14,180,41,102,73,0,0,2,11,6,0,,42,4,221,223,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970426031,,130,70,0,152,1,214,81,0,5,6,2,0,,72,0,300,323,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971551273,,132,71,63,151,16,26,0,0,2,7,5,0,,26,0,211,332,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989660473,,2,14,127,102,202,180,92,38,9,9,15,0,,85,6,378,532,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967116877,,3,9,135,168,147,139,212,63,23,2,16,0,,156,0,558,627,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974564642,,4,20,139,212,170,168,0,63,7,8,23,0,,49,7,380,630,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967650167,,128,70,50,81,116,36,114,0,7,7,7,0,,100,1,332,482,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966939442,,129,13,41,1,23,36,77,63,1,14,11,0,,77,3,235,264,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970425274,,130,8,63,46,71,145,10,32,6,15,5,0,,187,5,352,400,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982661291,,132,71,92,172,21,63,149,36,7,13,6,0,,54,0,245,305,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009336569,,0,37,108,73,110,0,180,0,7,0,12,0,,60,1,523,375,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649715,,1,43,50,77,121,0,0,0,2,3,7,0,,58,0,384,393,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024554201,,4,31,214,77,9,108,118,0,10,3,9,0,,39,3,507,652,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967425852,,128,6,152,75,63,75,0,146,5,11,1,0,,34,1,323,321,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970425001,,129,47,63,212,0,0,0,0,1,14,4,0,,11,0,174,142,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970424993,,130,18,73,13,16,0,0,0,0,6,1,2,,13,0,138,81,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971358375,,131,21,63,102,75,16,7,0,1,6,6,0,,51,6,288,335,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970424684,,132,29,180,73,36,1,13,0,3,5,5,0,,28,1,266,425,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967425391,,0,47,139,50,114,51,0,0,17,3,11,0,,95,11,480,588,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970424367,,1,50,92,180,108,42,102,31,6,3,19,0,,53,1,383,473,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001626873,,3,62,50,46,44,145,154,0,6,9,10,0,,33,0,346,316,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967122575,,4,33,79,63,96,0,0,8,1,5,7,0,,124,19,362,319,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151432,,130,26,79,0,214,56,0,0,1,18,8,0,,41,8,225,244,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970423598,,132,19,21,180,172,4,23,0,0,7,11,0,,52,0,233,341,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971549933,,1,3,178,180,194,46,1,30,6,2,26,0,,53,4,355,549,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967647812,,128,39,77,41,63,108,6,0,6,17,9,0,,99,1,304,318,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971363169,,131,62,36,71,56,5,98,50,3,17,12,0,,48,1,336,295,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969714914,,0,46,41,44,63,149,8,0,3,10,4,0,,68,0,255,329,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967152290,,2,84,180,34,23,60,0,0,3,11,9,0,,45,7,226,322,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969110807,,3,79,201,16,16,0,0,0,3,12,10,0,,29,0,258,307,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967816818,,4,2,125,4,214,0,0,0,1,9,8,2,,43,0,204,178,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970763636,,128,16,114,39,180,108,149,0,10,5,26,0,,90,0,515,555,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971549902,,129,18,63,172,112,149,140,0,7,4,14,0,,56,0,409,454,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967424273,,131,62,50,116,208,81,7,7,20,4,9,0,,68,0,597,704,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150083,,132,94,214,154,59,69,181,149,5,6,12,0,,40,0,371,445,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969104626,,3,3,79,180,90,0,0,0,4,9,14,0,,6,2,248,279,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967425073,,4,44,145,164,50,112,71,46,6,7,8,0,,140,1,371,330,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967424472,,128,23,135,125,141,50,152,164,16,4,11,0,,292,8,516,629,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969487059,,129,101,30,69,102,100,180,0,8,7,14,0,,12,2,236,378,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150230,,130,75,40,27,180,79,43,0,6,13,4,0,,13,6,186,161,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967424642,,0,69,137,63,0,0,0,0,3,13,10,0,,116,0,339,315,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967424645,,130,99,127,9,63,125,114,4,10,1,18,0,,63,0,498,687,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967425445,,3,102,50,154,81,181,24,24,4,8,14,0,,111,0,330,572,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967424444,,4,82,44,11,79,63,38,81,6,13,4,0,,113,1,282,483,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969486337,,128,29,11,123,36,63,168,112,3,3,20,0,,134,12,492,527,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972620987,,130,70,81,149,0,116,50,1,10,9,10,0,,69,0,402,490,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969100323,,131,35,158,149,55,51,135,63,12,6,13,0,,219,9,574,620,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969107155,,1,82,108,214,114,0,0,0,5,11,9,0,,126,2,343,573,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970767363,,2,62,180,37,0,0,0,204,8,10,8,0,,40,1,320,433,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967843327,,4,15,125,44,212,21,63,8,8,9,4,4,,61,2,276,291,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969104153,,129,14,116,41,90,13,48,108,16,2,7,0,,78,5,413,626,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968034662,,131,103,0,180,96,0,0,119,8,6,18,0,,101,6,437,668,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971213282,,0,59,172,63,114,13,13,0,12,3,9,0,,69,0,542,701,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967149989,,1,6,39,152,38,63,0,3,2,6,14,0,,52,1,396,334,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967648626,,2,35,152,63,10,141,0,0,27,2,10,0,,55,0,653,734,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967151112,,3,9,14,55,63,16,196,4,6,3,21,0,,44,0,421,448,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968030441,,4,73,50,125,81,0,0,0,2,4,25,0,,25,0,372,523,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970716953,,128,72,212,27,71,36,29,17,3,10,5,0,,22,0,204,235,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967841132,,129,70,81,0,0,0,0,0,0,10,5,0,,18,0,153,218,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967650364,,130,4,11,75,63,170,0,0,9,11,3,0,,26,0,293,452,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649721,,131,60,50,92,182,0,0,0,4,13,3,0,,5,2,174,299,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968027327,,132,3,180,29,26,0,0,0,1,7,2,0,,17,0,166,208,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968026257,,1,49,0,0,0,0,0,0,1,7,2,3,,20,0,162,143,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967650523,,2,23,92,36,50,0,0,44,0,6,4,1,,21,0,193,178,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968025842,,3,100,44,73,36,50,73,19,3,9,2,0,,23,1,274,319,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968023890,,4,54,0,162,63,0,0,0,1,5,3,0,,39,0,243,247,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971707355,,128,57,180,79,108,0,0,0,2,0,3,0,,24,3,404,289,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968030230,,131,77,81,65,63,168,0,0,12,5,2,0,,67,0,629,610,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968033877,,132,83,180,110,9,55,0,0,6,1,7,0,,41,0,498,518,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967648424,,3,35,170,152,63,212,24,168,10,3,11,0,,100,3,428,463,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969107932,,4,2,125,214,112,0,0,127,7,6,10,0,,111,2,360,290,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969103840,,128,54,50,151,65,143,112,0,4,5,6,0,,159,0,399,359,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967650529,,130,18,172,116,63,149,73,0,1,3,9,0,,84,16,260,289,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970711634,,131,99,81,63,125,16,6,16,1,11,8,0,,59,0,230,247,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969117979,,132,31,214,23,73,94,42,21,2,8,7,1,,42,5,205,203,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150377,,0,35,63,75,152,168,44,141,10,15,9,1,,186,1,423,606,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967650799,,2,32,0,71,174,145,0,0,10,13,8,1,,126,0,375,444,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967648742,,128,59,63,92,156,151,154,0,10,11,14,0,,90,0,370,596,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649360,,129,36,79,43,202,63,108,0,11,13,18,0,,66,5,344,446,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967651465,,130,42,63,151,156,141,54,0,16,5,14,0,,135,0,457,609,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969114495,,131,40,50,152,160,212,24,108,17,13,21,0,,100,1,423,535,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970717069,,132,26,63,104,13,168,7,7,3,13,13,0,,116,0,323,404,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649218,,0,58,98,88,23,21,63,60,3,11,10,0,,107,2,292,322,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649133,,0,2,50,143,88,125,0,0,4,12,3,0,,74,1,270,363,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967649045,,4,30,180,34,73,46,16,21,3,11,6,0,,32,2,200,212,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967651638,,132,31,174,79,214,36,46,0,11,3,15,0,,25,3,371,523,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967651781,,0,46,1,46,63,36,41,168,12,3,7,0,,114,3,589,747,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971213531,,1,2,1,90,46,125,214,0,5,3,10,0,,117,0,469,561,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973354576,,2,67,50,147,56,0,0,137,6,5,16,0,,143,8,524,488,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967648861,,3,22,180,108,67,69,0,0,9,1,17,0,,26,2,406,555,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972615809,,4,69,50,65,53,81,112,117,5,1,5,0,,110,0,604,590,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971357441,,131,84,23,21,0,22,180,0,6,10,2,0,,35,1,290,280,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970769429,,132,44,71,56,50,3,0,0,1,9,5,0,,32,0,232,225,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967819298,,1,63,212,36,63,57,0,0,1,2,0,1,,41,1,212,287,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970713282,,3,23,36,50,185,2,46,0,2,3,3,1,,68,8,273,244,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971364406,,129,54,182,11,151,143,63,0,4,0,6,0,,133,7,482,442,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972895829,,132,35,36,152,172,212,63,40,9,1,5,0,,80,21,456,532,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972609957,,0,58,108,13,96,0,46,48,12,3,13,0,,81,17,481,725,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974566411,,1,71,172,63,149,21,4,51,9,5,7,0,,18,0,339,436,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974564837,,2,7,180,127,1,108,190,0,8,4,14,0,,32,0,407,552,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974564205,,3,47,152,112,75,63,46,24,12,6,18,0,,86,0,476,606,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969594557,,4,35,63,158,0,164,149,46,11,6,20,0,,107,0,503,585,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969592798,,128,23,149,7,50,0,0,0,8,14,5,0,,69,0,299,361,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971708808,,129,2,108,38,50,0,0,0,9,7,2,0,,44,0,261,391,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974955214,,130,4,63,17,7,0,0,0,2,16,2,0,,28,0,182,237,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967153227,,131,83,180,185,36,0,0,0,3,7,7,0,,27,1,215,296,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
